Timestamp,Target
2018-01-29 13:15:00,414.92163166399945
2018-01-29 13:30:00,415.0459631878221
2018-01-29 13:45:00,415.33148159259275
2018-01-29 14:00:00,415.5022169531916
2018-01-29 14:15:00,415.7745391465368
2018-01-29 14:30:00,416.0206707959711
2018-01-29 14:45:00,416.26415297435216
2018-01-29 15:00:00,416.26656754410254
2018-01-29 15:15:00,415.9855710127533
2018-01-29 15:30:00,415.72923186137336
2018-01-29 15:45:00,415.52245467075727
2018-01-29 16:00:00,415.3580192648395
2018-01-29 16:15:00,415.17334508861575
2018-01-29 16:30:00,415.18178030970813
2018-01-29 16:45:00,415.4263120127806
2018-01-29 17:00:00,415.855133851642
2018-01-29 17:15:00,416.10309771410357
2018-01-29 17:30:00,416.3554482365346
2018-01-29 17:45:00,416.21220552160196
2018-01-29 18:00:00,416.33502189765284
2018-01-29 18:15:00,416.2445136629951
2018-01-29 18:30:00,416.11683526097846
2018-01-29 18:45:00,416.1196859105047
2018-01-29 19:00:00,416.10753300753544
2018-01-29 19:15:00,416.02311912747865
2018-01-29 19:30:00,415.9031989839894
2018-01-29 19:45:00,415.821805836964
2018-01-29 20:00:00,415.76546689958775
2018-01-29 20:15:00,415.86009792811427
2018-01-29 20:30:00,416.1668247255061
2018-01-29 20:45:00,416.35967319302375
2018-01-29 21:00:00,416.70434339874544
2018-01-29 21:15:00,416.8897095033651
2018-01-29 21:30:00,417.0469360794734
2018-01-29 21:45:00,416.9751469562225
2018-01-29 22:00:00,416.9116771287604
2018-01-29 22:15:00,416.7600110460038
2018-01-29 22:30:00,416.66346578752825
2018-01-29 22:45:00,416.64242909983716
2018-01-29 23:00:00,416.8412378051561
2018-01-29 23:15:00,417.2166228142007
2018-01-29 23:30:00,417.44303403159995
2018-01-29 23:45:00,417.59304953980114
2018-01-30 00:00:00,417.7790182376749
2018-01-30 00:15:00,418.1609574849458
2018-01-30 00:30:00,418.5344387228746
2018-01-30 00:45:00,418.8089710280874
2018-01-30 01:00:00,418.8654655886311
2018-01-30 01:15:00,418.8819137386674
2018-01-30 01:30:00,418.89035225139344
2018-01-30 01:45:00,418.7004252160105
2018-01-30 02:00:00,418.4524407044796
2018-01-30 02:15:00,418.3267338219783
2018-01-30 02:30:00,418.20675069001123
2018-01-30 02:45:00,418.15176390109815
2018-01-30 03:00:00,418.23195679001054
2018-01-30 03:15:00,418.25311354961957
2018-01-30 03:30:00,418.2515337859738
2018-01-30 03:45:00,418.25397826937757
2018-01-30 04:00:00,418.32306137724714
2018-01-30 04:15:00,418.4686140581535
2018-01-30 04:30:00,418.4984574426316
2018-01-30 04:45:00,418.4651903363174
2018-01-30 05:00:00,418.29271734655777
2018-01-30 05:15:00,418.0490386039497
2018-01-30 05:30:00,417.61471899254093
2018-01-30 05:45:00,417.1930047466168
2018-01-30 06:00:00,416.9695990251086
2018-01-30 06:15:00,416.9666202489696
2018-01-30 06:30:00,417.1445293377023
2018-01-30 06:45:00,417.23271897303965
2018-01-30 07:00:00,417.3766489747878
2018-01-30 07:15:00,417.65469819463624
2018-01-30 07:30:00,417.5262846902684
2018-01-30 07:45:00,417.099622305675
2018-01-30 08:00:00,416.7032067999282
2018-01-30 08:15:00,416.3758165698147
2018-01-30 08:30:00,416.0488039221348
2018-01-30 08:45:00,415.76264407179025
2018-01-30 09:00:00,415.6543579269237
2018-01-30 09:15:00,415.7469691594619
2018-01-30 09:30:00,415.7680829057631
2018-01-30 09:45:00,415.834370937867
2018-01-30 10:00:00,415.96166842591884
2018-01-30 10:15:00,416.0960800766291
2018-01-30 10:30:00,416.3005184761953
2018-01-30 10:45:00,416.3879904212432
2018-01-30 11:00:00,416.38228845831003
2018-01-30 11:15:00,416.39945036956595
2018-01-30 11:30:00,416.41128113039355
2018-01-30 11:45:00,416.32054263251297
2018-01-30 12:00:00,415.9038141780974
2018-01-30 12:15:00,415.742878578447
2018-01-30 12:30:00,415.74664395800266
2018-01-30 12:45:00,415.3598596098378
2018-01-30 13:00:00,415.1235666570583
2018-01-30 13:15:00,415.01796351624716
2018-01-30 13:30:00,414.9453033401364
2018-01-30 13:45:00,414.8781332310864
2018-01-30 14:00:00,414.80930358193405
2018-01-30 14:15:00,414.79932942982
2018-01-30 14:30:00,414.85565137681215
2018-01-30 14:45:00,414.80892296096397
2018-01-30 15:00:00,414.59252165428535
2018-01-30 15:15:00,414.65739424185375
2018-01-30 15:30:00,414.5126098513711
2018-01-30 15:45:00,414.44332595929774
2018-01-30 16:00:00,414.3668597774568
2018-01-30 16:15:00,414.4755642212065
2018-01-30 16:30:00,414.5661502644219
2018-01-30 16:45:00,415.12495743021964
2018-01-30 17:00:00,415.4839073576419
2018-01-30 17:15:00,415.9399638532934
2018-01-30 17:30:00,416.483762059839
2018-01-30 17:45:00,416.4605401379083
2018-01-30 18:00:00,416.573193111229
2018-01-30 18:15:00,416.3973011696554
2018-01-30 18:30:00,416.1863785914804
2018-01-30 18:45:00,416.11434386464475
2018-01-30 19:00:00,416.00908615967734
2018-01-30 19:15:00,415.9246769298665
2018-01-30 19:30:00,415.87392534407377
2018-01-30 19:45:00,415.8287003231597
2018-01-30 20:00:00,415.7592002910488
2018-01-30 20:15:00,415.84386614743005
2018-01-30 20:30:00,416.09423076262976
2018-01-30 20:45:00,416.34350955503197
2018-01-30 21:00:00,416.31012722985736
2018-01-30 21:15:00,416.3612673309598
2018-01-30 21:30:00,416.41221473996615
2018-01-30 21:45:00,416.44409258462315
2018-01-30 22:00:00,416.14134492810336
2018-01-30 22:15:00,416.0250624567283
2018-01-30 22:30:00,415.9397463545695
2018-01-30 22:45:00,415.88173135792215
2018-01-30 23:00:00,416.1211667270576
2018-01-30 23:15:00,416.25416363921175
2018-01-30 23:30:00,416.5510213495398
2018-01-30 23:45:00,416.7422922451414
2018-01-31 00:00:00,416.9419052473334
2018-01-31 00:15:00,416.9909069509728
2018-01-31 00:30:00,417.0197803352062
2018-01-31 00:45:00,417.0053405240437
2018-01-31 01:00:00,417.0850827837002
2018-01-31 01:15:00,416.9820272135951
2018-01-31 01:30:00,416.89069378263076
2018-01-31 01:45:00,416.8908324196208
2018-01-31 02:00:00,416.8935317545671
2018-01-31 02:15:00,416.78141973418496
2018-01-31 02:30:00,416.51988157121673
2018-01-31 02:45:00,416.4662481797998
2018-01-31 03:00:00,416.24530032288783
2018-01-31 03:15:00,416.10167968448604
2018-01-31 03:30:00,416.0197475065312
2018-01-31 03:45:00,416.1717747895598
2018-01-31 04:00:00,416.6556599433114
2018-01-31 04:15:00,416.77766166941484
2018-01-31 04:30:00,417.1975210762289
2018-01-31 04:45:00,417.86122816853634
2018-01-31 05:00:00,418.2341628368861
2018-01-31 05:15:00,418.58667814796115
2018-01-31 05:30:00,418.92077063613146
2018-01-31 05:45:00,419.0026730002531
2018-01-31 06:00:00,418.83210004181353
2018-01-31 06:15:00,418.3868664259513
2018-01-31 06:30:00,418.192162007541
2018-01-31 06:45:00,417.67714178546015
2018-01-31 07:00:00,417.09075007094043
2018-01-31 07:15:00,416.7636020785677
2018-01-31 07:30:00,416.7687636313027
2018-01-31 07:45:00,416.7716182182769
2018-01-31 08:00:00,416.7255743459249
2018-01-31 08:15:00,416.79302640033524
2018-01-31 08:30:00,416.7923487423883
2018-01-31 08:45:00,416.8134588397675
2018-01-31 09:00:00,416.6333207340831
2018-01-31 09:15:00,416.4683186178
2018-01-31 09:30:00,416.46692028565667
2018-01-31 09:45:00,416.47291070448864
2018-01-31 10:00:00,416.40238040373583
2018-01-31 10:15:00,416.2368141109887
2018-01-31 10:30:00,416.4610986480004
2018-01-31 10:45:00,416.66298106358977
2018-01-31 11:00:00,416.56002974184236
2018-01-31 11:15:00,416.34204373978645
2018-01-31 11:30:00,416.2904584170958
2018-01-31 11:45:00,416.63219343435605
2018-01-31 12:00:00,416.7646051503794
2018-01-31 12:15:00,416.78843024328273
2018-01-31 12:30:00,416.93164856984373
2018-01-31 12:45:00,417.17955321624777
2018-01-31 13:00:00,417.033105438529
2018-01-31 13:15:00,416.32099154176956
2018-01-31 13:30:00,415.8098787545857
2018-01-31 13:45:00,415.63405612038076
2018-01-31 14:00:00,415.57938247261563
2018-01-31 14:15:00,415.2675506145613
2018-01-31 14:30:00,415.43953533108845
2018-01-31 14:45:00,415.42411495190214
2018-01-31 15:00:00,415.4060148322315
2018-01-31 15:15:00,415.5102216933423
2018-01-31 15:30:00,415.831969562007
2018-01-31 15:45:00,416.05350514780747
2018-01-31 16:00:00,416.27730597483423
2018-01-31 16:15:00,416.3552929900216
2018-01-31 16:30:00,416.5741471913142
2018-01-31 16:45:00,416.87982420028015
2018-01-31 17:00:00,417.04502616103025
2018-01-31 17:15:00,417.2075903762372
2018-01-31 17:30:00,417.28745650296577
2018-01-31 17:45:00,417.418120481882
2018-01-31 18:00:00,417.42783514826425
2018-01-31 18:15:00,417.3735568813548
2018-01-31 18:30:00,417.3062328859747
2018-01-31 18:45:00,417.14954786311284
2018-01-31 19:00:00,417.177487090601
2018-01-31 19:15:00,417.2569261196882
2018-01-31 19:30:00,417.39225002066104
2018-01-31 19:45:00,417.77359438532676
2018-01-31 20:00:00,417.8657479746822
2018-01-31 20:15:00,418.08435484673885
2018-01-31 20:30:00,418.22994565617194
2018-01-31 20:45:00,418.23017204390453
2018-01-31 21:00:00,418.2066790902337
2018-01-31 21:15:00,418.32862938524397
2018-01-31 21:30:00,418.2663660347447
2018-01-31 21:45:00,417.9714592899975
2018-01-31 22:00:00,417.6606766849191
2018-01-31 22:15:00,417.69289236107085
2018-01-31 22:30:00,417.4046252601664
2018-01-31 22:45:00,416.8558341105419
2018-01-31 23:00:00,416.4646920842906
2018-01-31 23:15:00,416.4566627930606
2018-01-31 23:30:00,416.6528878878658
2018-01-31 23:45:00,416.7219787655556
2018-02-01 00:00:00,416.88330419942423
2018-02-01 00:15:00,417.05589458382184
2018-02-01 00:30:00,417.15763232596925
2018-02-01 00:45:00,417.14516732164634
2018-02-01 01:00:00,416.87142967290106
2018-02-01 01:15:00,416.5432168601072
2018-02-01 01:30:00,416.28649621392674
2018-02-01 01:45:00,416.1372840143077
2018-02-01 02:00:00,415.9934644037936
2018-02-01 02:15:00,416.0012407719138
2018-02-01 02:30:00,415.8867881236565
2018-02-01 02:45:00,415.84312973929275
2018-02-01 03:00:00,415.75282734499706
2018-02-01 03:15:00,415.84927933956953
2018-02-01 03:30:00,415.94893958503036
2018-02-01 03:45:00,415.9740302143384
2018-02-01 04:00:00,416.1422122690721
2018-02-01 04:15:00,416.17977195727093
2018-02-01 04:30:00,416.18969058495946
2018-02-01 04:45:00,416.32701813185525
2018-02-01 05:00:00,416.2929541273404
2018-02-01 05:15:00,416.2203452263163
2018-02-01 05:30:00,416.15408913443457
2018-02-01 05:45:00,416.1259274878163
2018-02-01 06:00:00,416.0135374324957
2018-02-01 06:15:00,415.7687579815493
2018-02-01 06:30:00,415.68186049036206
2018-02-01 06:45:00,415.65998644174124
2018-02-01 07:00:00,415.7282955208826
2018-02-01 07:15:00,415.77651774680714
2018-02-01 07:30:00,416.0077056202773
2018-02-01 07:45:00,416.1576794181684
2018-02-01 08:00:00,416.2815958346962
2018-02-01 08:15:00,416.33338880154474
2018-02-01 08:30:00,416.08900297786306
2018-02-01 08:45:00,415.8862275832852
2018-02-01 09:00:00,415.5684058889154
2018-02-01 09:15:00,415.3881093432088
2018-02-01 09:30:00,415.17882579839164
2018-02-01 09:45:00,415.0607081370943
2018-02-01 10:00:00,415.1217354989161
2018-02-01 10:15:00,415.2981874259086
2018-02-01 10:30:00,415.39886305676276
2018-02-01 10:45:00,415.5580782833994
2018-02-01 11:00:00,415.5680523813603
2018-02-01 11:15:00,415.5533553679608
2018-02-01 11:30:00,415.6857180052651
2018-02-01 11:45:00,415.77338479069977
2018-02-01 12:00:00,415.928408047214
2018-02-01 12:15:00,416.2107264313388
2018-02-01 12:30:00,416.38404931266086
2018-02-01 12:45:00,416.52213291208477
2018-02-01 13:00:00,416.42334660942134
2018-02-01 13:15:00,416.3289474800862
2018-02-01 13:30:00,416.2044033237789
2018-02-01 13:45:00,416.0486843471228
2018-02-01 14:00:00,415.937268430219
2018-02-01 14:15:00,416.02183082254857
2018-02-01 14:30:00,416.3175876223546
2018-02-01 14:45:00,416.47112170917495
2018-02-01 15:00:00,416.6992345537326
2018-02-01 15:15:00,416.91439281211194
2018-02-01 15:30:00,416.98536921393134
2018-02-01 15:45:00,417.1268498126668
2018-02-01 16:00:00,417.14603149222864
2018-02-01 16:15:00,417.31751841556263
2018-02-01 16:30:00,417.25338901006114
2018-02-01 16:45:00,417.42481556213465
2018-02-01 17:00:00,417.53205322611973
2018-02-01 17:15:00,417.6078569006973
2018-02-01 17:30:00,417.7120082245735
2018-02-01 17:45:00,417.58539068738634
2018-02-01 18:00:00,417.4945306926248
2018-02-01 18:15:00,417.37822571196455
2018-02-01 18:30:00,417.16647687144075
2018-02-01 18:45:00,417.03401689668027
2018-02-01 19:00:00,416.76062511928706
2018-02-01 19:15:00,416.4453041370583
2018-02-01 19:30:00,416.2569356180759
2018-02-01 19:45:00,416.0836852178651
2018-02-01 20:00:00,415.9020000808011
2018-02-01 20:15:00,416.27048022856025
2018-02-01 20:30:00,416.52192228092827
2018-02-01 20:45:00,416.73326410683734
2018-02-01 21:00:00,416.63589446957167
2018-02-01 21:15:00,416.63096477199724
2018-02-01 21:30:00,416.8176379699837
2018-02-01 21:45:00,416.1177769659322
2018-02-01 22:00:00,415.8167361310636
2018-02-01 22:15:00,415.6013158037699
2018-02-01 22:30:00,415.5576588301479
2018-02-01 22:45:00,415.85886154706844
2018-02-01 23:00:00,416.21533036365264
2018-02-01 23:15:00,416.3520547185847
2018-02-01 23:30:00,416.2708280832412
2018-02-01 23:45:00,416.42034509697487
2018-02-02 00:00:00,416.6717285256734
2018-02-02 00:15:00,416.83684217546033
2018-02-02 00:30:00,416.6874893026572
2018-02-02 00:45:00,416.4533404297084
2018-02-02 01:00:00,416.3588848222111
2018-02-02 01:15:00,416.04885349449086
2018-02-02 01:30:00,415.6075243157579
2018-02-02 01:45:00,415.2954133166152
2018-02-02 02:00:00,415.14072846950955
2018-02-02 02:15:00,414.983354357097
2018-02-02 02:30:00,415.0262559338096
2018-02-02 02:45:00,414.99652204916845
2018-02-02 03:00:00,414.8399637349804
2018-02-02 03:15:00,414.8088322197464
2018-02-02 03:30:00,414.8658405363996
2018-02-02 03:45:00,414.88863646989324
2018-02-02 04:00:00,415.0079988742684
2018-02-02 04:15:00,415.08537697233294
2018-02-02 04:30:00,415.09506177737256
2018-02-02 04:45:00,415.06854321802837
2018-02-02 05:00:00,414.9810828553512
2018-02-02 05:15:00,415.0070739540841
2018-02-02 05:30:00,415.15377408356045
2018-02-02 05:45:00,415.26153669032595
2018-02-02 06:00:00,415.23548716270983
2018-02-02 06:15:00,415.32131519608527
2018-02-02 06:30:00,415.4156010208143
2018-02-02 06:45:00,415.6615089291182
2018-02-02 07:00:00,415.9865217633071
2018-02-02 07:15:00,416.2190376223157
2018-02-02 07:30:00,416.38097673541745
2018-02-02 07:45:00,416.31853946093815
2018-02-02 08:00:00,416.13450630673776
2018-02-02 08:15:00,415.76957493789143
2018-02-02 08:30:00,415.52522676026894
2018-02-02 08:45:00,415.4235482190079
2018-02-02 09:00:00,415.2543211279253
2018-02-02 09:15:00,415.15533765553437
2018-02-02 09:30:00,415.021896096932
2018-02-02 09:45:00,415.0999078221697
2018-02-02 10:00:00,415.01740300514314
2018-02-02 10:15:00,414.9525232493503
2018-02-02 10:30:00,414.860626058639
2018-02-02 10:45:00,414.74950220343965
2018-02-02 11:00:00,414.71927115557884
2018-02-02 11:15:00,414.60949423897375
2018-02-02 11:30:00,414.55096881217844
2018-02-02 11:45:00,414.5880884425023
2018-02-02 12:00:00,414.66298327591784
2018-02-02 12:15:00,414.83439611957925
2018-02-02 12:30:00,415.0104739169283
2018-02-02 12:45:00,415.2379748869045
2018-02-02 13:00:00,415.2363278752098
2018-02-02 13:15:00,415.2469392987989
2018-02-02 13:30:00,415.26134026423483
2018-02-02 13:45:00,415.209917234317
2018-02-02 14:00:00,415.1747075531794
2018-02-02 14:15:00,415.2170280653668
2018-02-02 14:30:00,415.25074037877755
2018-02-02 14:45:00,415.4437180897783
2018-02-02 15:00:00,415.88839424826153
2018-02-02 15:15:00,416.24923196570217
2018-02-02 15:30:00,416.71579339557627
2018-02-02 15:45:00,417.0841621035506
2018-02-02 16:00:00,417.4960027566692
2018-02-02 16:15:00,417.6566276781423
2018-02-02 16:30:00,417.7993047014861
2018-02-02 16:45:00,417.88961327420617
2018-02-02 17:00:00,418.0307236295912
2018-02-02 17:15:00,418.1025392166289
2018-02-02 17:30:00,418.14841434646013
2018-02-02 17:45:00,418.0851052729413
2018-02-02 18:00:00,418.00653346793877
2018-02-02 18:15:00,418.11393514772107
2018-02-02 18:30:00,418.1793661028624
2018-02-02 18:45:00,418.3276738543991
2018-02-02 19:00:00,418.37684814891145
2018-02-02 19:15:00,418.3263027473088
2018-02-02 19:30:00,418.2752755970082
2018-02-02 19:45:00,418.2131535972642
2018-02-02 20:00:00,417.88622172226195
2018-02-02 20:15:00,417.4816554191687
2018-02-02 20:30:00,417.2569322265496
2018-02-02 20:45:00,417.4537696375292
2018-02-02 21:00:00,417.54554124296504
2018-02-02 21:15:00,417.55047138937505
2018-02-02 21:30:00,417.55843689688106
2018-02-02 21:45:00,417.7271098763301
2018-02-02 22:00:00,417.73915031113347
2018-02-02 22:15:00,417.7752814589509
2018-02-02 22:30:00,418.1614274536937
2018-02-02 22:45:00,418.5999251612393
2018-02-02 23:00:00,418.8153706157642
2018-02-02 23:15:00,419.0339927354411
2018-02-02 23:30:00,419.23819631251445
2018-02-02 23:45:00,419.22902966150343
2018-02-03 00:00:00,418.8389997207894
2018-02-03 00:15:00,418.83706098403775
2018-02-03 00:30:00,419.1121954548361
2018-02-03 00:45:00,419.3395377032851
2018-02-03 01:00:00,419.28996465751106
2018-02-03 01:15:00,419.25637414719336
2018-02-03 01:30:00,419.24769229574656
2018-02-03 01:45:00,418.8525389672469
2018-02-03 02:00:00,418.3199124550802
2018-02-03 02:15:00,418.1305240698103
2018-02-03 02:30:00,418.22917682021614
2018-02-03 02:45:00,418.26990649498197
2018-02-03 03:00:00,418.04367185824464
2018-02-03 03:15:00,418.23602979822016
2018-02-03 03:30:00,418.29271552549824
2018-02-03 03:45:00,418.1849525160126
2018-02-03 04:00:00,417.8743764183438
2018-02-03 04:15:00,417.57374454887747
2018-02-03 04:30:00,417.5686569673434
2018-02-03 04:45:00,417.6255910300247
2018-02-03 05:00:00,417.7825751246602
2018-02-03 05:15:00,417.87340673854465
2018-02-03 05:30:00,417.92310698211304
2018-02-03 05:45:00,417.9004609977112
2018-02-03 06:00:00,417.87344671637356
2018-02-03 06:15:00,417.85995176479537
2018-02-03 06:30:00,417.7754133107884
2018-02-03 06:45:00,417.53325011345294
2018-02-03 07:00:00,417.35535534413236
2018-02-03 07:15:00,417.4194541726507
2018-02-03 07:30:00,417.59812479833835
2018-02-03 07:45:00,417.9353808894664
2018-02-03 08:00:00,418.04266856624855
2018-02-03 08:15:00,418.3666692880449
2018-02-03 08:30:00,418.61350622130794
2018-02-03 08:45:00,418.7058752887579
2018-02-03 09:00:00,418.42681496849804
2018-02-03 09:15:00,418.0142790755494
2018-02-03 09:30:00,417.67162210784085
2018-02-03 09:45:00,417.31262841369085
2018-02-03 10:00:00,417.222504782365
2018-02-03 10:15:00,417.35084601240857
2018-02-03 10:30:00,417.68899823917303
2018-02-03 10:45:00,418.0494278344709
2018-02-03 11:00:00,418.4499613899906
2018-02-03 11:15:00,418.5222759924924
2018-02-03 11:30:00,418.12058697634416
2018-02-03 11:45:00,417.7406284503979
2018-02-03 12:00:00,417.33617657798004
2018-02-03 12:15:00,417.4466049126645
2018-02-03 12:30:00,417.81289633747485
2018-02-03 12:45:00,418.27851650516027
2018-02-03 13:00:00,418.63519726311836
2018-02-03 13:15:00,419.04814308531866
2018-02-03 13:30:00,419.4925011471332
2018-02-03 13:45:00,419.20278523312294
2018-02-03 14:00:00,418.5593072851003
2018-02-03 14:15:00,417.94494807405226
2018-02-03 14:30:00,417.8777718443398
2018-02-03 14:45:00,417.9915949355891
2018-02-03 15:00:00,417.9695046932789
2018-02-03 15:15:00,418.0197124372041
2018-02-03 15:30:00,418.197902492387
2018-02-03 15:45:00,418.09011195761497
2018-02-03 16:00:00,418.05952238726087
2018-02-03 16:15:00,417.81808189641794
2018-02-03 16:30:00,417.61803414356945
2018-02-03 16:45:00,417.5214901340143
2018-02-03 17:00:00,417.44723209351235
2018-02-03 17:15:00,417.290713706781
2018-02-03 17:30:00,417.05577153539394
2018-02-03 17:45:00,416.88697954834674
2018-02-03 18:00:00,417.34650987694
2018-02-03 18:15:00,417.63277849826846
2018-02-03 18:30:00,417.7974460687815
2018-02-03 18:45:00,418.35738048218667
2018-02-03 19:00:00,418.69617151559083
2018-02-03 19:15:00,418.8775277503984
2018-02-03 19:30:00,418.41598011319223
2018-02-03 19:45:00,418.068585166913
2018-02-03 20:00:00,417.95681692273496
2018-02-03 20:15:00,417.8343298342954
2018-02-03 20:30:00,417.8965678923799
2018-02-03 20:45:00,417.9164636676397
2018-02-03 21:00:00,418.04412710923555
2018-02-03 21:15:00,418.168073545952
2018-02-03 21:30:00,418.2738377358295
2018-02-03 21:45:00,418.29394013000467
2018-02-03 22:00:00,418.0958365838633
2018-02-03 22:15:00,417.92586845767835
2018-02-03 22:30:00,417.9381705803859
2018-02-03 22:45:00,417.9158088330588
2018-02-03 23:00:00,417.79385498689516
2018-02-03 23:15:00,417.75700116824714
2018-02-03 23:30:00,417.77741752430654
2018-02-03 23:45:00,417.8395534096133
2018-02-04 00:00:00,417.9347084686993
2018-02-04 00:15:00,418.05464991848066
2018-02-04 00:30:00,418.30114308852365
2018-02-04 00:45:00,418.502607986771
2018-02-04 01:00:00,418.74162522944016
2018-02-04 01:15:00,418.76067489938316
2018-02-04 01:30:00,418.65367647696445
2018-02-04 01:45:00,418.5569057952313
2018-02-04 02:00:00,418.60287637507196
2018-02-04 02:15:00,418.42275614864826
2018-02-04 02:30:00,418.2089228980233
2018-02-04 02:45:00,418.1181037075138
2018-02-04 03:00:00,417.9631859300722
2018-02-04 03:15:00,417.44142650705896
2018-02-04 03:30:00,416.8727115836306
2018-02-04 03:45:00,416.45684197666117
2018-02-04 04:00:00,416.213057792834
2018-02-04 04:15:00,415.88313381793535
2018-02-04 04:30:00,415.78314927887493
2018-02-04 04:45:00,415.9425950487226
2018-02-04 05:00:00,416.0822883601959
2018-02-04 05:15:00,416.1204031687497
2018-02-04 05:30:00,416.25747085207814
2018-02-04 05:45:00,416.56870181438916
2018-02-04 06:00:00,416.6510841227338
2018-02-04 06:15:00,416.8744678431715
2018-02-04 06:30:00,417.2186853545885
2018-02-04 06:45:00,417.4903878577287
2018-02-04 07:00:00,417.8374483149587
2018-02-04 07:15:00,418.1296228366818
2018-02-04 07:30:00,418.4941544089667
2018-02-04 07:45:00,418.64048091454157
2018-02-04 08:00:00,418.74850918018734
2018-02-04 08:15:00,418.7814707485105
2018-02-04 08:30:00,418.75124144900263
2018-02-04 08:45:00,418.4867054767316
2018-02-04 09:00:00,418.32034445459254
2018-02-04 09:15:00,418.309201339985
2018-02-04 09:30:00,418.421233498002
2018-02-04 09:45:00,418.86462694760644
2018-02-04 10:00:00,419.2567839293186
2018-02-04 10:15:00,419.4585125852956
2018-02-04 10:30:00,419.63307316805617
2018-02-04 10:45:00,419.67442865046496
2018-02-04 11:00:00,419.66062354470034
2018-02-04 11:15:00,419.2586122889851
2018-02-04 11:30:00,418.6787718202354
2018-02-04 11:45:00,418.2234992223902
2018-02-04 12:00:00,418.06840342224757
2018-02-04 12:15:00,417.8155951910205
2018-02-04 12:30:00,417.611965731267
2018-02-04 12:45:00,418.04983918830123
2018-02-04 13:00:00,418.3551694792059
2018-02-04 13:15:00,418.5000502316072
2018-02-04 13:30:00,418.634752025454
2018-02-04 13:45:00,418.72514074304434
2018-02-04 14:00:00,418.7887102150674
2018-02-04 14:15:00,418.4505227861551
2018-02-04 14:30:00,418.20687950844155
2018-02-04 14:45:00,418.2118399612595
2018-02-04 15:00:00,417.96605313304275
2018-02-04 15:15:00,417.8879117943604
2018-02-04 15:30:00,417.75047073559654
2018-02-04 15:45:00,417.5581845146301
2018-02-04 16:00:00,417.66902580678106
2018-02-04 16:15:00,417.62211526635247
2018-02-04 16:30:00,417.87087225612004
2018-02-04 16:45:00,418.0754858548947
2018-02-04 17:00:00,418.15233852608543
2018-02-04 17:15:00,418.4483155376693
2018-02-04 17:30:00,418.34151058413937
2018-02-04 17:45:00,418.1721346618303
2018-02-04 18:00:00,418.294888334288
2018-02-04 18:15:00,418.4617564773532
2018-02-04 18:30:00,418.5771233361854
2018-02-04 18:45:00,418.54718817433735
2018-02-04 19:00:00,418.5748357396675
2018-02-04 19:15:00,418.64776509160964
2018-02-04 19:30:00,418.4530747221588
2018-02-04 19:45:00,418.4697771216991
2018-02-04 20:00:00,418.34200505157867
2018-02-04 20:15:00,418.1619145211857
2018-02-04 20:30:00,418.4372126432249
2018-02-04 20:45:00,418.51659721325177
2018-02-04 21:00:00,418.7081097478679
2018-02-04 21:15:00,418.51469093054936
2018-02-04 21:30:00,418.3891153946797
2018-02-04 21:45:00,418.31002825421206
2018-02-04 22:00:00,418.20962974655106
2018-02-04 22:15:00,418.0043534024627
2018-02-04 22:30:00,418.0551468147514
2018-02-04 22:45:00,418.32163762962807
2018-02-04 23:00:00,418.550873546907
2018-02-04 23:15:00,418.7126869830007
2018-02-04 23:30:00,418.93331126199473
2018-02-04 23:45:00,419.3285673711706
2018-02-05 00:00:00,419.6411999324863
2018-02-05 00:15:00,419.6221605166753
2018-02-05 00:30:00,419.42327099461863
2018-02-05 00:45:00,419.4833663706244
2018-02-05 01:00:00,419.3691011119273
2018-02-05 01:15:00,418.8337686699849
2018-02-05 01:30:00,418.5684069279294
2018-02-05 01:45:00,418.35153091288623
2018-02-05 02:00:00,418.3022716289659
2018-02-05 02:15:00,418.2268804642592
2018-02-05 02:30:00,418.15085327258646
2018-02-05 02:45:00,418.2070038162771
2018-02-05 03:00:00,418.2527480292157
2018-02-05 03:15:00,418.31425088527874
2018-02-05 03:30:00,418.18252910039166
2018-02-05 03:45:00,418.18847095397166
2018-02-05 04:00:00,417.99060408951436
2018-02-05 04:15:00,417.79202758266877
2018-02-05 04:30:00,417.524823033434
2018-02-05 04:45:00,417.36916129427414
2018-02-05 05:00:00,417.2867484767359
2018-02-05 05:15:00,417.1663695720272
2018-02-05 05:30:00,417.04072724655884
2018-02-05 05:45:00,417.0449119549757
2018-02-05 06:00:00,417.1524611737451
2018-02-05 06:15:00,417.2640586633629
2018-02-05 06:30:00,417.6730395297805
2018-02-05 06:45:00,417.8581395202914
2018-02-05 07:00:00,418.1013730547172
2018-02-05 07:15:00,418.28782964189395
2018-02-05 07:30:00,418.4082894611624
2018-02-05 07:45:00,418.4403490224986
2018-02-05 08:00:00,418.450344866925
2018-02-05 08:15:00,418.38616567552765
2018-02-05 08:30:00,418.43854619187357
2018-02-05 08:45:00,418.3418022350345
2018-02-05 09:00:00,418.0946102037165
2018-02-05 09:15:00,417.75272597761773
2018-02-05 09:30:00,417.43800126529834
2018-02-05 09:45:00,417.17860491652095
2018-02-05 10:00:00,416.7979368487229
2018-02-05 10:15:00,416.5164864404994
2018-02-05 10:30:00,416.49742390073493
2018-02-05 10:45:00,416.6698467688576
2018-02-05 11:00:00,416.75569119841964
2018-02-05 11:15:00,416.8972783295899
2018-02-05 11:30:00,416.96380713256707
2018-02-05 11:45:00,417.0619029564381
